GTIN,薬品名
14940203186960,アリピプラゾールＯＤ錠３ｍｇ｢ニプロ｣/PTP/
14948243716974,オイグルコン錠１.２５ｍｇ/PTP/
14958152936976,オフェブカプセル１５０ｍｇ/PTP/
14948110016978,オランザピンＯＤ錠１０ｍｇ｢杏林｣/PTP/
14949361486985,カルバン錠２５　２５ｍｇ/PTP/
14949361416986,カルバン錠５０　５０ｍｇ/PTP/
14909500326989,カロナール坐剤４００　４００ｍｇ/包装小/
14923544237002,クロモグリク酸Ｎａ点眼液２％｢ニッテン｣　１００ｍｇ５ｍＬ/包装小/
14944230297006,グリメピリド錠０.５ｍｇ｢ＮＰ｣/PTP/
14942363347011,ジルテック錠５　５ｍｇ/PTP/
14943054137015,スピロノラクトン錠２５ｍｇ｢トーワ｣/バラ/
14945141947022,センノシド錠１２ｍｇ｢セイコー｣/PTP/
14949181417028,タチオン錠５０ｍｇ/PTP/
14941152017049,ニフェジピンＣＲ錠２０ｍｇ｢トーワ｣/PTP/
14941152017050,ニフェジピンＣＲ錠２０ｍｇ｢三和｣/PTP/
14945562907054,ハロペリドール錠３ｍｇ｢アメル｣/PTP/
14906740907055,バソレーターテープ２７ｍｇ　１４ｃｍ２/包装小/
14941941217064,ファモチジンＯＤ錠２０ｍｇ｢テバ｣/PTP/
14941941217065,ファモチジンＯＤ錠２０ｍｇ｢テバ｣/バラ/
14945983117084,ベタヒスチンメシル酸塩錠１２ｍｇ｢日医工｣/PTP/
14948270807088,ボリコナゾール錠５０ｍｇ｢タカタ｣/PTP/
14944163937102,モンテルカストＯＤ錠１０ｍｇ｢サワイ｣/PTP/
14904163937104,モンテルカスト細粒４ｍｇ｢ＤＳＥＰ｣/分包/
14942362917114,リスペリドン錠１ｍｇ｢サワイ｣/PTP/
14902362917115,リスペリドン内用液１ｍｇ／ｍＬ｢タカタ｣　０.１％(0.5ml/包)/包装小/
14944610977119,レバミピドＯＤ錠１００ｍｇ｢ＮＳ｣/PTP/
14944610947121,レバミピド錠１００ｍｇ｢ＮＳ｣/PTP/
14944610947122,レバミピド錠１００ｍｇ｢ＹＤ｣/PTP/
14904851227124,レボセチリジン塩酸塩ＤＳ０.５％｢タカタ｣(0.5ｇ/包)/分包/
14904851227125,レボセチリジン塩酸塩ＤＳ０.５％｢タカタ｣/バラ/
14944851227127,レボセチリジン塩酸塩ＯＤ錠２.５ｍｇ｢タカタ｣/PTP/
14900351687145,ガスロンＮ細粒０.８％/バラ/
14949443337191,サノレックス錠０.５ｍｇ/PTP/
14948318237197,ゾルミトリプタンＯＤ錠２.５ｍｇ｢ＶＴＲＳ｣/PTP/
14940125177202,アンブロキソール塩酸塩徐放ＯＤ錠４５ｍｇ｢サワイ｣/バラ/
14943610287206,クエン酸第一鉄Ｎａ錠５０ｍｇ｢サワイ｣　鉄５０ｍｇ/バラ/
14943610017207,クエチアピン錠５０ｍｇ｢明治｣/バラ/
14940004317209,酸化マグネシウム錠５００ｍｇ｢ケンエー｣/バラ/
14940004317210,酸化マグネシウム錠２５０ｍｇ｢ケンエー｣/バラ/
14945141947212,センノシド錠１２ｍｇ｢トーワ｣/バラ/
14958131927213,トラネキサム酸カプセル２５０ｍｇ｢ＮＳＫＫ｣/PTP/
14941152017216,ニフェジピンＬ錠１０ｍｇ｢トーワ｣/バラ/
14949832077217,ビオスリー配合ＯＤ錠/バラ/
14943761117220,メコバラミン錠５００｢トーワ｣　０.５ｍｇ/バラ/
14941173187225,ランソプラゾールＯＤ錠３０ｍｇ｢トーワ｣/バラ/
14949179397235,カンデサルタンＯＤ錠２ｍｇ｢トーワ｣/PTP/
14945142507237,ベンズブロマロン錠５０ｍｇ｢トーワ｣/PTP/
14903093147246,乳酸カルシウム｢ＶＴＲＳ｣原末/バラ/
14940192147258,アミサリン錠２５０ｍｇ/PTP/
14942120407265,リフヌア錠４５ｍｇ/PTP/
14949193057273,タンドスピロンクエン酸塩錠１０ｍｇ｢トーワ｣/PTP/
14901546037275,フェノバールエリキシル０.４％/調剤用/
14905350607278,ハルロピテープ３２ｍｇ/包装小/
14905350607279,ハルロピテープ２４ｍｇ/包装小/
14905382117289,ベネトリンシロップ０.０４％/調剤用/
14949500347290,カロナール錠３００　３００ｍｇ/バラ/
14940252017296,アムロジピン錠５ｍｇ｢サンド｣/PTP/
14940253867315,アリセプトＤ錠５ｍｇ/バラ/
14946181247319,エチゾラム錠０.５ｍｇ｢武田テバ｣/バラ/
14946912807326,エサンブトール錠１２５ｍｇ/PTP/
14933539177340,プロスタンディン軟膏０.００３％(30ｇ/本)/包装小/
14906334227342,エスクレ坐剤｢２５０｣　２５０ｍｇ/PTP/
14903313197362,スクラルファート細粒９０％｢ツルハラ｣(1ｇ/包)/分包/
14946219327366,ペリンドプリルエルブミン錠４ｍｇ｢トーワ｣/PTP/
14948015387367,トアラセット配合錠｢杏林｣/PTP/
14945939137368,ロサルタンＫ錠２５ｍｇ｢トーワ｣/PTP/
14948015387369,トアラセット配合錠｢共創未来｣/PTP/
14940532407371,アロプリノール錠５０ｍｇ｢トーワ｣/PTP/
14956211137396,エブランチルカプセル１５ｍｇ/バラ/
14946113597434,バラシクロビル錠５００ｍｇ｢ＤＳＥＰ｣/PTP/
14934263857437,モイゼルト軟膏１％(10ｇ/本)/包装小/
14902817087440,イトラコナゾール内用液１％｢ＶＴＲＳ｣/調剤用/
14948208127443,トリアゾラム錠０.２５ｍｇ｢テバ｣/PTP/
14942359397446,イルベサルタン錠１００ｍｇ｢サワイ｣/PTP/
14944932937447,モサプリドクエン酸塩錠５ｍｇ｢ＮＰ｣/PTP/
14909404827463,ビレーズトリエアロスフィア１２０吸入/包装小/
14942362917477,リスペリドン錠３ｍｇ｢ヨシトミ｣/PTP/
14903093147479,乳酸カルシウム｢ＶＴＲＳ｣原末(1ｇ/包)/分包/
14950319937485,アルファカルシドールカプセル１μｇ｢トーワ｣/PTP/
14950319937486,アルファカルシドールカプセル０.２５μｇ｢トーワ｣/PTP/
14941152017487,ニフェジピンＣＲ錠１０ｍｇ｢トーワ｣/PTP/
14908392937515,ヒルドイドクリーム０.３％(50ｇ/本)/包装小/
14909520357518,タベジール散０.１％/バラ/
14948110017571,オランザピンＯＤ錠２.５ｍｇ｢明治｣/PTP/
14933237177592,メイスパン配合軟膏/調剤用/
14905713837791,セパミット－Ｒ細粒２％/バラ/
14918610337792,オゼンピック皮下注２ｍｇ　１.５ｍＬ/その他(なし)/
14905633367813,ロゼックスゲル０.７５％(15ｇ/本)/包装小/
14900203187833,アリピプラゾール内用液６ｍｇ分包｢サワイ｣　０.１％６ｍＬ/包装小/
14940235027854,アジスロマイシン小児用錠１００ｍｇ｢タカタ｣/PTP/
14946393917857,バルサルタンＯＤ錠２０ｍｇ｢トーワ｣/PTP/
14900203187864,アリピプラゾール散１％｢トーワ｣/バラ/
14938515777871,ユベラ軟膏/調剤用/
14958303967891,オメガ－３脂肪酸エチル粒状カプセル２ｇ｢武田テバ｣/分包/
14941521737971,フェブキソスタット錠１０ｍｇ｢サワイ｣/PTP/
14941521737972,フェブキソスタット錠２０ｍｇ｢サワイ｣/PTP/
14941521737991,フェブキソスタット錠４０ｍｇ｢サワイ｣/PTP/
14953432198115,クレメジンカプセル２００ｍｇ/PTP/
14944150348132,レニベース錠１０　１０ｍｇ/PTP/
14903116218133,クラシエ猪苓湯エキス細粒(2ｇ/包)/分包/
14904218008145,ツムラ木防已湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14908159308146,〔東洋〕十全大補湯エキス細粒(3ｇ/包)/分包/
14940265728152,アムバロ配合錠｢杏林｣/PTP/
14942325728155,ジルムロ配合錠ＬＤ｢武田テバ｣/PTP/
14959352238157,タクロリムスカプセル１ｍｇ｢ＶＴＲＳ｣/PTP/
14941152018171,ニフェジピンＣＲ錠４０ｍｇ｢トーワ｣/PTP/
14945120138172,ベニジピン塩酸塩錠８ｍｇ｢日医工｣/PTP/
14946493238173,テモカプリル塩酸塩錠２ｍｇ｢トーワ｣/PTP/
14949561728192,ドロエチ配合錠｢あすか｣/PTP/
14945171338194,ベラパミル塩酸塩錠４０ｍｇ｢ＪＧ｣/PTP/
14909381368195,カルボシステインＤＳ５０％｢タカタ｣(1ｇ/包)/SP/
14958303968196,オメガ－３脂肪酸エチル粒状カプセル２ｇ｢ＭＪＴ｣/分包/
14943610018206,クエチアピン錠２５ｍｇ｢明治｣/バラ/
14902931168252,本草葛根湯エキス顆粒－Ｍ(2.5ｇ/包)/分包/
14943509448253,クロピドグレル錠７５ｍｇ｢ＥＥ｣/PTP/
14944280478254,レイボー錠１００ｍｇ/PTP/
14940836398272,アトルバスタチン錠５ｍｇ｢サンド｣/PTP/
14940252018279,アムロジピン錠２.５ｍｇ｢トーワ｣/バラ/
14950125178295,アンブロキソール塩酸塩徐放カプセル４５ｍｇ｢トーワ｣/PTP/
14946631148307,エバスチン錠１０ｍｇ｢トーワ｣/PTP/
14918085018334,ゴナトロピン注用５０００単位　５，０００単位/その他(なし)/
14902895778339,ジヒドロコデインリン酸塩散１％｢タケダ｣/バラ/
14908191958352,ゾニサミド散２０％｢アメル｣/バラ/
14909111008356,タンニン酸アルブミン｢ＶＴＲＳ｣原末/バラ/
14950330898357,ダルメートカプセル１５　１５ｍｇ/PTP/
14941350218358,チクロピジン塩酸塩錠１００ｍｇ｢トーワ｣/PTP/
14947186178363,ディオバンＯＤ錠４０ｍｇ/PTP/
14908232118369,トリメブチンマレイン酸塩細粒２０％｢ツルハラ｣/バラ/
14951932018377,ニカルジピン塩酸塩徐放カプセル４０ｍｇ｢日医工｣/PTP/
14941816728378,ニトラゼパム錠５ｍｇ｢ＴＣＫ｣/PTP/
14955276038380,ハイコバールカプセル５００μｇ　０.５ｍｇ/PTP/
14927102118389,パニマイシン点眼液０.３％　３ｍｇ(5ml/瓶)/包装小/
14929270218391,ビジュアリン点眼液０.０２％(5ml/瓶)/包装小/
14909311058393,ビスミラー散１％/バラ/
14901398038396,フスタゾール散１０％/バラ/
14942518128403,ブロチゾラム錠０.２５ｍｇ｢オーハラ｣/PTP/
14904721648410,ヘパリン類似物質ローション０.３％｢ＹＤ｣(50ｇ/本)/包装小/
14907281578413,ホリゾン散１％/バラ/
14900044118416,マーズレンＳ配合顆粒/バラ/
14943873118423,メトホルミン塩酸塩錠２５０ｍｇ｢トーワ｣/PTP/
14901345038429,ラクツロース・シロップ６０％分包１０ｍＬ｢コーワ｣/分包/
14901519218431,ラベファインパック/PTP/
14942362918436,リスペリドンＯＤ錠１ｍｇ｢アメル｣/PTP/
14944193618439,レキサルティＯＤ錠２ｍｇ/PTP/
14944334148440,レスプレン錠５ｍｇ/PTP/
14944610948442,レバミピド錠１００ｍｇ｢あすか｣/PTP/
14944815198446,レボフロキサシン錠２５０ｍｇ｢ＤＳＥＰ｣　(レボフロキサシンとして)/PTP/
14906381008472,エストラーナテープ０.０９ｍｇ　１.１２５ｃｍ２(7枚/袋)/包装小/
14946734398476,エパルレスタット錠５０ｍｇ｢トーワ｣/PTP/
14948198198477,オキサトミド錠３０ｍｇ｢日医工｣/PTP/
14949383238479,カプトプリル錠１２.５｢ＳＷ｣　１２.５ｍｇ/PTP/
14944230298487,グリメピリド錠０.５ｍｇ｢日医工｣/PTP/
14945122138494,セチリジン塩酸塩錠１０ｍｇ｢トーワ｣/PTP/
14945128418496,セフジトレンピボキシル錠１００ｍｇ｢トーワ｣/PTP/
14946125728510,テラムロ配合錠ＢＰ｢武田テバ｣/PTP/
14946319398512,テルミサルタンＯＤ錠４０ｍｇ｢トーワ｣/PTP/
14957751518516,デュロキセチンカプセル２０ｍｇ｢トーワ｣/PTP/
14947751518517,デュロキセチン錠２０ｍｇ｢トーワ｣/PTP/
14909338088524,ドプス細粒２０％/バラ/
14906335008536,バルプロ酸ナトリウム細粒４０％｢ＥＭＥＣ｣(0.5ｇ/包)/分包/
14918711298540,ヒュミラ皮下注８０ｍｇシリンジ０.８ｍＬ/その他(なし)/
14903113938557,プランルカストＤＳ１０％｢日医工｣/バラ/
14908311628561,ボスミン外用液０.１％/調剤用/
14909841978562,ポトレンド配合散(1ｇ/包)/分包/
14945171118585,ＭＳコンチン錠３０ｍｇ/PTP/
14950422198591,アグリリンカプセル０.５ｍｇ/PTP/
14910022028599,アダリムマブＢＳ皮下注４０ｍｇペン０.８ｍＬ｢ＦＫＢ｣/その他(なし)/
14940238138610,アブストラル舌下錠２００μｇ/SP/
14940252018618,アムロジピンＯＤ錠５ｍｇ｢ケミファ｣/PTP/
14940203188626,アリピプラゾールＯＤ錠１２ｍｇ｢ヨシトミ｣/PTP/
14942053148639,イーケプラ錠５００ｍｇ/バラ/
14944377818644,ウルソデオキシコール酸錠１００ｍｇ｢ＪＧ｣/PTP/
14948923348667,オドリック錠０.５ｍｇ/PTP/
14948331818669,オメプラゾン錠２０ｍｇ/PTP/
14948339398674,オルメサルタンＯＤ錠２０ｍｇ｢サワイ｣/PTP/
14908579218686,オロパタジン塩酸塩顆粒０.５％｢ＭＥＥＫ｣/バラ/
14959318288692,カルシトリオールカプセル０.２５μｇ｢トーワ｣/PTP/
14904371918726,グルコンサンＫ細粒４ｍＥｑ／ｇ　カリウム/バラ/
14951353928736,シクロスポリンカプセル１０ｍｇ｢ファイザー｣/PTP/
14941539808739,シロスタゾールＯＤ錠１００ｍｇ｢マイラン｣/PTP/
14902351508745,ジクロフェナクナトリウム坐剤２５ｍｇ｢ＪＧ｣/包装小/
14943901348751,スターシス錠３０ｍｇ/PTP/
14906273378765,ゼムパックパップ７０　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14906811218798,テオフィリン徐放ドライシロップ小児用２０％｢サワイ｣/バラ/
14947032118806,デアメリンＳ錠２５０ｍｇ/PTP/
14957793628807,デュタステリドカプセル０．５ｍｇＺＡ「サワイ」/(未定義)/
14941711238832,ニコランジル錠５ｍｇ｢日医工｣/PTP/
14916263928843,バイエッタ皮下注１０μｇペン３００　３００μｇ(１０μｇ)/その他(なし)/
14906212198844,バイシリンＧ顆粒４０万単位/バラ/
14909627138863,ビペリデン塩酸塩細粒１％｢アメル｣/バラ/
14949627138864,ビペリデン塩酸塩錠２ｍｇ｢サワイ｣/PTP/
14941517158882,フェキソフェナジン塩酸塩錠３０ｍｇ｢ＳＡＮＩＫ｣/PTP/
14941318168890,フルニトラゼパム錠１ｍｇ｢ＪＧ｣/PTP/
14943163918900,プラバスタチンＮａ錠１０ｍｇ｢ＮＳ｣/PTP/
14948428038917,ボグリボース錠０.２ｍｇ｢武田テバ｣/PTP/
14943873118932,メトホルミン塩酸塩錠２５０ｍｇＭＴ｢ＪＧ｣/PTP/
14901381118943,ラクトミン末｢マルイシ｣/バラ/
14942362918954,リスペリドンＯＤ錠１ｍｇ｢ヨシトミ｣/PTP/
14942035388964,リマプロストアルファデクス錠５μｇ｢ＳＮ｣/PTP/
14905086138983,ロートエキス散｢ニッコー｣/バラ/
14945938979000,ロサルヒド配合錠ＨＤ｢三和｣/PTP/
14909368359030,カルバゾクロムスルホン酸Ｎａ細粒１０％｢ツルハラ｣/バラ/
14955240939035,ケイツーカプセル５ｍｇ/PTP/
14905835159037,ケトプロフェン坐剤７５ｍｇ｢日新｣/包装小/
14905301539045,セネガシロップ｢ニッコー｣/調剤用/
14947103339047,ソラナックス０.８ｍｇ錠/PTP/
14940642199059,ナテグリニド錠９０ｍｇ｢テバ｣/PTP/
14942524119065,ブロムヘキシン塩酸塩錠４ｍｇ｢日医工｣/PTP/
14943462139070,プレバイミス錠２４０ｍｇ/PTP/
14943505219071,プロピベリン塩酸塩錠１０ｍｇ｢あすか｣/PTP/
14943527039072,プロブコール錠２５０ｍｇ｢サワイ｣/PTP/
14915123929074,ベンリスタ皮下注２００ｍｇオートインジェクター　１ｍＬ/その他(なし)/
14948468479077,ボノテオ錠１ｍｇ/PTP/
14942362919083,リスペリドン錠３ｍｇ｢サワイ｣/PTP/
14903116209101,クラシエ柴朴湯エキス細粒(2.5ｇ/包)/分包/
14945417109103,ケレンディア錠１０ｍｇ/PTP/
14945417109104,ケレンディア錠２０ｍｇ/PTP/
14952310629111,ジルチアゼム塩酸塩徐放カプセル１００ｍｇ｢トーワ｣/PTP/
14957751519122,デュロキセチンカプセル３０ｍｇ｢トーワ｣/PTP/
14949198119124,ドキサゾシン錠２ｍｇ｢トーワ｣/PTP/
14941936139131,ファスティック錠３０　３０ｍｇ/PTP/
14941521739133,フェブキソスタットＯＤ錠２０ｍｇ｢サワイ｣/PTP/
14941552019135,フェロジピン錠５ｍｇ｢武田テバ｣/PTP/
14948180349142,ボンゾール錠１００ｍｇ/PTP/
14900319099144,マルファ懸濁用配合顆粒(1.2ｇ/包)/分包/
14941325769146,ミネブロＯＤ錠２.５ｍｇ/PTP/
14903718119149,メディトランステープ２７ｍｇ　１４ｃｍ２/包装小/
14905191339159,ＭＳ冷シップ｢タイホウ｣(200ｇ/袋)/包装小/
14940252019178,アムロジピン錠５ｍｇ｢科研｣/PTP/
14942103239187,イミダプリル塩酸塩錠２.５ｍｇ｢日医工｣/PTP/
14946891349193,エトドラク錠１００ｍｇ｢ＳＷ｣/PTP/
14956750399196,エパロースカプセル３００ｍｇ/PTP/
14946003119199,エピナスチン塩酸塩錠１０ｍｇ｢イワキ｣/PTP/
14903116319234,クラシエ葛根湯加川きゅう辛夷エキス細粒(2.5ｇ/包)/分包/
14903116549235,クラシエ麻黄湯エキス細粒(2ｇ/包)/分包/
14943123509239,クラリスロマイシン錠小児用５０ｍｇ｢トーワ｣/PTP/
14905835159254,ケトプロフェンテープ４０ｍｇ｢東光｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14929190389256,サンドールＰ点眼液(5ml/瓶)/包装小/
14941539809264,シロスタゾール錠５０ｍｇ｢トーワ｣/PTP/
14942701199272,ジソピラミドリン酸塩徐放錠１５０ｍｇ｢トーワ｣/PTP/
14932133499275,ジフルプレドナート軟膏０.０５％｢ＭＹＫ｣/調剤用/
14942310629277,ジルチアゼム塩酸塩錠６０ｍｇ｢サワイ｣/PTP/
14955121399282,セフジニルカプセル１００ｍｇ｢ＴＹＫ｣/PTP/
14908307229291,ゾルピデム酒石酸塩ＯＤフィルム５ｍｇ｢モチダ｣/包装小/
14949352239293,タクロリムス錠０.５ｍｇ｢あゆみ｣/PTP/
14956106379301,ティーエスワン配合カプセルＴ２０　２０ｍｇ(テガフール相当量)/PTP/
14956106379302,ティーエスワン配合カプセルＴ２５　２５ｍｇ(テガフール相当量)/PTP/
14958131929316,トラネキサム酸カプセル２５０ｍｇ｢旭化成｣/PTP/
14941941219342,ファモチジンＤ錠２０ｍｇ｢日医工｣/PTP/
14942892139392,リトドリン塩酸塩錠５ｍｇ｢Ｆ｣/PTP/
14944610949399,レバミピド錠１００ｍｇ｢ケミファ｣/PTP/
14945113509402,ロキシスロマイシン錠１５０ｍｇ｢日医工｣/PTP/
14905173519404,ロキソプロフェンＮａパップ１００ｍｇ｢三笠｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14902032029420,親水クリーム｢東豊｣/調剤用/
14900580149428,アセトアミノフェン細粒２０％｢トーワ｣/バラ/
14940793879429,アデカット１５ｍｇ錠/PTP/
14906131359441,エンクラッセ６２.５μｇエリプタ７吸入用/包装小/
14909239209454,サムスカ顆粒１％/バラ/
14941539809457,シロスタゾールＯＤ錠１００ｍｇ｢タカタ｣/PTP/
14903313199460,スクラルファート顆粒９０％｢日医工｣(1ｇ/包)/分包/
14950111939467,ダラシンカプセル７５ｍｇ/PTP/
14900803609470,ナボールテープ１５ｍｇ　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14907032189473,パナルジン細粒１０％/バラ/
14941551949481,フロセミド錠２０ｍｇ｢ＪＧ｣/PTP/
14948428039486,ボグリボースＯＤ錠０.２ｍｇ｢武田テバ｣/PTP/
14941112149496,ラフチジン錠１０ｍｇ｢日医工｣/PTP/
14945938979502,ロサルヒド配合錠ＨＤ｢ニプロ｣/PTP/
14945363919503,ロスバスタチンＯＤ錠２.５ｍｇ｢科研｣/PTP/
14945363919504,ロスバスタチンＯＤ錠５ｍｇ｢科研｣/PTP/
14940004319506,酸化マグネシウム錠２５０ｍｇ｢モチダ｣/PTP/
14940451949512,アズロキサ錠１５ｍｇ/PTP/
14940203189516,アリピプラゾール錠３ｍｇ｢サワイ｣/バラ/
14902192979522,インサイドパップ７０ｍｇ　１０ｃｍ×１４ｃｍ(5枚/袋)/包装小/
14904470339523,ウレパールクリーム１０％(50ｇ/本)/包装小/
14939433359543,サレックス軟膏０.０５％(10ｇ/本)/包装小/
14943302949547,スルピリド錠２００ｍｇ｢サワイ｣/PTP/
14955353339550,セルベックスカプセル５０ｍｇ/バラ/
14946463849556,テノゼット錠３００ｍｇ/バラ/
14948117089559,トランデート錠５０ｍｇ/PTP/
14948363919560,トルバプタンＯＤ錠７.５ｍｇ｢ニプロ｣/PTP/
14900473109564,ナノパスニードルＴＮ－３３０５/(未定義)/
14905562909566,ハロペリドール細粒１％｢トーワ｣/バラ/
14945011219578,ベザフィブラート徐放錠２００ｍｇ｢武田テバ｣/PTP/
14945120139580,ベニジピン塩酸塩錠２ｍｇ｢ＯＭＥ｣/PTP/
14944163939589,モンテルカスト錠１０ｍｇ｢日医工｣/PTP/
14948579219623,オロパタジン塩酸塩錠２.５ｍｇ｢明治｣/PTP/
14901519139648,フェンタニルクエン酸塩１日用テープ１ｍｇ｢第一三共｣/包装小/
14940004319658,酸化マグネシウム錠４００ｍｇ｢ヨシダ｣/PTP/
14940631149668,アゼプチン錠０.５ｍｇ/PTP/
14940038589670,アナストロゾール錠１ｍｇ｢サンド｣/PTP/
14940192149674,アミサリン錠１２５ｍｇ/PTP/
14940252019677,アムロジピン錠５ｍｇ｢アメル｣/PTP/
14946181249690,エチゾラム錠１ｍｇ｢アメル｣/PTP/
14941539809724,シロスタゾールＯＤ錠５０ｍｇ｢タカタ｣/PTP/
14942325729729,ジルムロ配合ＯＤ錠ＨＤ｢トーワ｣/PTP/
14949352239736,タクロリムス錠２ｍｇ｢あゆみ｣/PTP/
14918700219754,ヒューマリン３／７注ミリオペン　３００単位/その他(なし)/
14955319939773,ベプシドカプセル２５ｍｇ/PTP/
14901185609784,ミニトロテープ２７ｍｇ　１４ｃｍ２/包装小/
14943114119786,メキシレチン塩酸塩錠１００ｍｇ｢杏林｣/PTP/
14904351109806,Ｌ－ケフラール顆粒　３７５ｍｇ/SP/
14940019219810,アマンタジン塩酸塩錠５０ｍｇ｢ツルハラ｣/PTP/
14940252019813,アムロジピン錠５ｍｇ｢ＥＭＥＣ｣/PTP/
14948579219828,オロパタジン塩酸塩ＯＤ錠５ｍｇ｢ケミファ｣/PTP/
14957793629844,デュタステリドカプセル０．５ｍｇＺＡ「ＭＹＬ」/(未定義)/
14941753849847,ニュベクオ錠３００ｍｇ/PTP/
14941362019848,ニルバジピン錠２ｍｇ｢日医工｣/PTP/
14904263809849,ノイエル細粒４０％(0.5ｇ/包)/分包/
14914810399850,ノボラピッド３０ミックス注　ペンフィル　３００単位/その他(なし)/
14906153389881,単シロップ｢日医工｣/調剤用/
14947671719882,１０ｍｇコントール錠/PTP/
14946931449895,エドルミズ錠５０ｍｇ/PTP/
14946482399900,エレトリプタン錠２０ｍｇ｢ＤＳＥＰ｣/PTP/
14948117919903,オキシコドン錠２０ｍｇＮＸ｢第一三共｣/PTP/
14948339399905,オルメサルタンＯＤ錠４０ｍｇ｢サワイ｣/PTP/
14944230299920,グリメピリド錠１ｍｇ｢ＮＰ｣/PTP/
14902067259928,ジアゼパム散１％｢アメル｣/バラ/
14913653009931,ステロネマ注腸３ｍｇ　３.９５ｍｇ/包装小/
14901800329990,ミオナール顆粒１０％/バラ/
14914513010002,レベミル注　ペンフィル　３００単位/その他(なし)/
14944815110010,レボフロキサシン粒状錠２５０ｍｇ｢モチダ｣　(レボフロキサシンとして)/分包/
14905173510012,ロキソプロフェンＮａテープ５０ｍｇ｢杏林｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14904750910024,沈降炭酸カルシウム｢コザカイ・Ｍ｣/バラ/
14940836310030,アトルバスタチン錠１０ｍｇ｢ＪＧ｣/PTP/
14940252010041,アムロジピン錠２.５ｍｇ｢あすか｣/PTP/
14900131010047,アンプラーグ細粒１０％(1ｇ/包)/分包/
14949179310063,カンデサルタンＯＤ錠２ｍｇ｢サワイ｣/PTP/
14903116010072,クラシエ桂枝加竜骨牡蛎湯エキス細粒(2ｇ/包)/分包/
14903116210075,クラシエ柴胡桂枝湯エキス細粒(2ｇ/包)/分包/
14903116710076,クラシエ小柴胡湯エキス細粒(2ｇ/包)/分包/
14944230210090,グリメピリドＯＤ錠０.５ｍｇ｢ケミファ｣/PTP/
14944230210091,グリメピリドＯＤ錠１ｍｇ｢ケミファ｣/PTP/
14902351510098,ジクロフェナクナトリウム坐剤５０ｍｇ｢ゼリア｣/包装小/
14942151910099,ジフェニドール塩酸塩錠２５ｍｇ｢トーワ｣/PTP/
14947793610112,デュタステリド錠０.５ｍｇＡＶ｢明治｣/PTP/
14949362310116,ドネペジル塩酸塩ＯＤ錠５ｍｇ｢ＮＰ｣/PTP/
14902362910152,リスペリドン内用液１ｍｇ／ｍＬ｢ヨシトミ｣　０.１％(30ml/瓶)/包装小/
14942595110153,リセドロン酸Ｎａ錠１７.５ｍｇ｢杏林｣/PTP/
14905173510157,ロキソプロフェンＮａテープ５０ｍｇ｢ＪＧ｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14941372410163,健胃配合錠｢ＹＤ｣/バラ/
14940836310167,アトルバスタチン錠５ｍｇ｢日医工｣/PTP/
14944315110187,ノルフロキサシン錠１００ｍｇ｢サワイ｣/PTP/
14908011310206,オーキシス９μｇタービュヘイラー２８吸入　２５２μｇ(９μｇ)/包装小/
14945122110210,セチリジン塩酸塩錠５ｍｇ｢トーワ｣/PTP/
14958715510214,トコフェロール酢酸エステルカプセル１００ｍｇ｢ＶＴＲＳ｣/PTP/
14948109010216,トラマドール塩酸塩ＯＤ錠２５ｍｇ｢ＫＯ｣/PTP/
14948109010217,トラマドール塩酸塩ＯＤ錠５０ｍｇ｢ＫＯ｣/PTP/
14941336810229,ラメルテオン錠８ｍｇ｢武田テバ｣/PTP/
14948331310239,オプスミット錠１０ｍｇ/PTP/
14944230210454,グリメピリドＯＤ錠１ｍｇ｢トーワ｣/PTP/
14905870810455,ケトコナゾールクリーム２％｢ＪＧ｣(10ｇ/本)/包装小/
14908202110512,トリアムシノロンアセトニドクリーム０.１％｢ＴＫ｣(5ｇ/本)/包装小/
14933538510531,プロクトセディル軟膏(15ｇ/本)/包装小/
14907756310703,デュロテップＭＴパッチ２.１ｍｇ/包装小/
14942595110717,リセドロン酸Ｎａ錠１７.５ｍｇ｢明治｣/PTP/
14905173510719,ロキソプロフェンＮａテープ１００ｍｇ｢杏林｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14945730010720,ロコルナール錠５０ｍｇ/PTP/
14913501210721,生食注シリンジ｢テルモ｣１０ｍＬ/その他(なし)/
14941551910752,フロセミド錠１０ｍｇ｢ＮＰ｣/バラ/
14941816710777,ニトラゼパム錠１０ｍｇ｢ＴＣＫ｣/PTP/
14902351510778,ジクロフェナクＮａゲル１％｢日本臓器｣(50ｇ/本)/包装小/
14941551910831,フロセミド錠２０ｍｇ｢ＮＩＧ｣/PTP/
14940371711012,アスパラ配合錠　１５０ｍｇ/PTP/
14949362311171,ドネペジル塩酸塩ＯＤ錠１０ｍｇ｢ＮＰ｣/PTP/
14946280311211,エブトール１２５ｍｇ錠/PTP/
14944610911232,レバミピド錠１００ｍｇ｢オーツカ｣/バラ/
